payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
8b2badab-0d82-5f09-a9df-ef0281f7bdf2,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,90e68cae-c099-5688-b671-2f061721a129,126009,upi,KOTAK,success,,,True,2026-08-21 06:45:44.208588+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fc191160-d570-54c1-a9a5-0391c30f07ae,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d7fa7605-5e06-5846-917e-230a09001dd7,232764,upi,HDFC,success,,,True,2026-08-21 06:46:09.962682+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fc8c3807-b80a-5922-85f7-fb27cf0ecdf2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9520f26c-4afa-5c26-b1a7-5cc12ab88862,43059,card,AXIS,success,,,True,2026-08-21 06:46:45.325886+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3f3c0957-4593-54a3-bca3-ace9c28829da,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,014baba1-ddf2-550c-9328-45597c87586e,19806,upi,AXIS,success,,,True,2026-08-21 06:47:27.193680+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d81d123e-b404-5abb-a99d-88689a83bbea,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,99680d58-339c-56a1-b2a9-e2fbb21cc732,289659,upi,HDFC,success,,,True,2026-08-21 06:47:52.665993+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1894e66c-b2a1-5f2e-904e-aee4349d1452,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,6c849709-499b-5470-9e42-982263c467bc,421596,netbanking,HDFC,success,,,True,2026-08-21 06:48:13.647476+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
01bf233a-e609-5b04-bf7d-0b718c32538d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e5e1c923-5b3b-5ef0-a4f3-e649596c1c99,227408,upi,HDFC,success,,,True,2026-08-21 06:48:55.479680+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
52d6ddc5-f5f7-55f1-80ed-50ce325b06b1,62206389-fa06-53d7-8d5c-81719d5e515e,f20ef3c9-40d3-56f6-a994-a6c4806b4631,98581,upi,SBI,success,,,True,2026-08-21 06:49:37.615833+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d046776d-0f11-5bd6-9c5f-ccbe329f51f3,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,60b74b4b-bb57-5e40-b570-1fbaeeadc5fb,445913,upi,HDFC,success,,,True,2026-08-21 06:50:02.001226+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e1b269c6-98c9-5450-939f-612436f58ec4,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,dbfee6a9-dd27-5d20-bff1-c701f0bbb39a,47038,upi,YESB,success,,,True,2026-08-21 06:50:23.698911+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a3b3d310-8209-5dc2-801f-faec0e6862f9,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,60cb53ff-b07e-56de-862a-ff5294784204,282766,card,AXIS,success,,,True,2026-08-21 06:50:59.757177+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
59acd8d1-708c-5a68-9050-dd3e8dad6b43,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,dd6a1764-5fad-5a53-9a7a-7275e1a3f01c,45159,upi,AXIS,success,,,True,2026-08-21 06:51:23.181253+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
218eef74-7c21-557b-8baf-11fd3ee03809,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e3fb4129-d98d-5b9e-ab92-7507677c7bdc,663914,card,AXIS,success,,,True,2026-08-21 06:51:39.972069+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
adb295d5-309c-5047-bd5c-efe2185dd5e3,62206389-fa06-53d7-8d5c-81719d5e515e,43fb3ac6-89db-531b-a2f7-b215637dc8f1,317907,card,HDFC,success,,,True,2026-08-21 06:52:08.977347+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9e52a291-1207-544a-ae75-00784bd644bd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,14764ef8-1141-52f3-9b84-a887413cfe24,646053,upi,HDFC,success,,,True,2026-08-21 06:52:19.983697+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6681298b-6284-5653-a14f-74b3ec42af29,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f609302f-a0e6-59f1-bddc-cdee70907f5e,22463,upi,HDFC,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 06:52:50.365194+00:00,2026-08-21 06:52:50.365194+00:00,CUSTOMER_INSUFFICIENT_FUNDS,2586,unknown,0.3,True,ccb73aaf-61cc-4f04-b34a-b25326f043d1,ALLOW,RETRY_NOW,1898.0,SUCCESS,1.0,22463.0,22463.0,12720.0,22463.0,RECOVERED,0.0,0.0,22463.0,RECOVERED,22463.0
5059705f-96f0-5079-b6d9-1c401ad8a175,62206389-fa06-53d7-8d5c-81719d5e515e,2a321f92-cc29-57db-805d-fafa20c4869d,289009,netbanking,HDFC,success,,,True,2026-08-21 06:53:28.719430+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
38b354c0-9a28-5602-802d-75557bef4665,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,6d0affb8-21f9-58d1-9426-46c272c1a162,170755,upi,HDFC,success,,,True,2026-08-21 06:53:38.109378+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
44130137-827a-5422-8b87-26be1713316e,62206389-fa06-53d7-8d5c-81719d5e515e,fe1f2af4-4328-5f6d-bb9b-dac30305d001,362559,card,KOTAK,failed,CARD_EXPIRED,PERMANENT,True,2026-08-21 06:53:58.227159+00:00,2026-08-21 06:53:58.227159+00:00,PERMANENT_EXPIRED_INSTRUMENT,1459,unknown,0.3,True,cb8cd8c6-30cf-49c2-8994-2e0a1cd10d03,ALLOW,RETRY_NOW,6874.0,FAILED,1.0,0.0,362559.0,45899.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
1732b46e-5871-5b23-a7a4-253f6a40aada,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,b8a45bb8-26dd-5340-85ae-f58cb1a6910f,202063,card,KOTAK,success,,,True,2026-08-21 06:54:33.643902+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a138eee1-98fb-52df-9924-f956e64bc3f7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0efaabd6-aa1c-5927-b986-1630d36bc694,510630,upi,HDFC,success,,,True,2026-08-21 06:55:11.495768+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7764d578-fb4f-5afd-b86d-e74530d6642a,62206389-fa06-53d7-8d5c-81719d5e515e,6dcba374-5511-5ed4-9354-bffb68f4bd81,366301,wallet,ICICI,success,,,True,2026-08-21 06:55:38.821603+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
260f085e-ee7f-504d-9b1b-be9a5f4e4863,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d6561c28-a83a-5d52-9d54-ab3d31f2ac2c,686827,upi,ICICI,success,,,True,2026-08-21 06:55:54.073917+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f0c493f0-fe11-5def-8822-cf10b03fc42a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d8166b04-a753-5093-afa9-767799a0c191,62299,card,SBI,failed,BALANCE_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 06:56:20.221175+00:00,2026-08-21 06:56:20.221175+00:00,CUSTOMER_INSUFFICIENT_FUNDS,357,unknown,0.3,True,46a13224-14ab-463b-836c-15269f11d851,ALLOW,RETRY_NOW,5880.0,FAILED,1.0,0.0,62299.0,39273.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
ef135286-e3c4-5614-9bbd-a3920b68affb,62206389-fa06-53d7-8d5c-81719d5e515e,3abec23a-c688-5423-a07c-6794292f992d,113858,upi,HDFC,success,,,True,2026-08-21 06:56:59.613138+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
17ec91c6-e4d4-5bd5-98ec-da664bcd0458,62206389-fa06-53d7-8d5c-81719d5e515e,620ba417-d6ff-57de-8afd-bcce6889c0a5,49922,netbanking,KOTAK,success,,,True,2026-08-21 06:57:39.214448+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
95c4205f-13d8-5deb-b21c-ca2379ef72fc,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,b9a5d913-e6b4-559a-94dc-1ff9fca1ea40,509962,upi,HDFC,success,,,True,2026-08-21 06:58:12.467997+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fbb17712-16b3-501d-b2a5-4d012721c1c6,62206389-fa06-53d7-8d5c-81719d5e515e,43eb7d61-354f-5e05-8e72-7890a125fa6d,248001,card,ICICI,success,,,True,2026-08-21 06:58:38.612414+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d698decc-b651-54b9-957d-cd49605a4895,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,37a38052-94bc-5a20-aceb-ac0bab07e263,612268,netbanking,AXIS,success,,,True,2026-08-21 06:59:07.086189+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6b1720a2-8d70-5853-a2cd-ae95d75c2676,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,83f31bc7-18db-5e83-be77-b9556dd47d2c,64491,card,HDFC,success,,,True,2026-08-21 06:59:48.818361+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d5f42e17-bfcf-5650-96e5-ed54b13cfe56,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e34805cb-a6a0-51e1-a890-d1fbd61351f0,397170,upi,SBI,success,,,True,2026-08-21 06:59:58.460000+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
afd088c4-8686-5a53-ab52-71e80d2d370b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,469386d1-1274-56a0-ae64-39c3d9c6a7fc,103662,card,HDFC,success,,,True,2026-08-21 07:00:38.900603+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
442822f4-9c13-51aa-9a9e-97a019f1fbb1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2bd4a63c-0764-57ff-834e-7e4826ed44c7,249118,upi,ICICI,success,,,True,2026-08-21 07:01:22.274486+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8adebe8a-9c59-5d3e-9f04-3197fffd83cf,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9dfd70a0-c9b9-5b9e-a982-328f550da076,13067,upi,KOTAK,success,,,True,2026-08-21 07:02:03.447702+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
157d437e-bed0-5311-ac24-ed2dc071d811,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d026d7c0-0124-5e75-8632-046454e2b945,34400,upi,KOTAK,success,,,True,2026-08-21 07:02:12.620985+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5eeba08e-7e56-5495-9c66-9f748384d3ba,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,745179f5-2656-52aa-866a-93aff06e4d01,92047,upi,HDFC,success,,,True,2026-08-21 07:02:43.419541+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ce09e5ca-adce-5d5a-ac0b-27057d336eab,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a5f99d4d-26d4-5762-a9bb-5078e376e8c2,147832,netbanking,HDFC,failed,ACCOUNT_CLOSED,PERMANENT,True,2026-08-21 07:03:21.584083+00:00,2026-08-21 07:03:21.584083+00:00,PERMANENT_ACCOUNT_CLOSED,1678,unknown,0.3,True,46e228a4-3c7d-414a-bb5a-e8144ffee237,ALLOW,RETRY_NOW,3418.0,FAILED,1.0,0.0,147832.0,22854.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
517e07d7-628c-5629-aed4-bd19d01da50f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ca1fa0a1-9a83-5a68-a8f2-ae015efb907a,44634,upi,SBI,success,,,True,2026-08-21 07:03:42.917308+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7a777fff-2768-5cd4-9bcb-e9553f03cdfb,62206389-fa06-53d7-8d5c-81719d5e515e,2b991992-4a84-556d-8fd6-c1c20e7b752b,83423,card,KOTAK,failed,TIMEOUT,TEMPORARY,True,2026-08-21 07:04:05.455415+00:00,2026-08-21 07:04:05.455415+00:00,TEMPORARY_GATEWAY_TIMEOUT,9697,temporary_bank_degradation,0.55,True,2fc6a503-5c62-4de6-8030-cd10407a9835,ALLOW,RETRY_NOW,11788.0,SUCCESS,1.0,83423.0,83423.0,78659.0,83423.0,RECOVERED,0.0,0.0,83423.0,RECOVERED,83423.0
b249d428-983b-5637-bf83-1cf1b7275990,62206389-fa06-53d7-8d5c-81719d5e515e,72d43485-652a-5101-b633-8121b48cd5ad,302402,upi,HDFC,success,,,True,2026-08-21 07:04:29.512234+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
422ff872-67f7-53f1-ac91-3678bccfc1a3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,0977fbdb-4ef1-54a1-bb83-1535da457dff,31930,upi,ICICI,success,,,True,2026-08-21 07:04:44.917542+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5486f45b-0004-525b-8900-86db1fe68ca3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a005b2fb-5527-5de7-9769-629c1a74747b,185853,card,HDFC,success,,,True,2026-08-21 07:04:51.211753+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
adf7f745-50d3-5e90-b8e8-4f76935e51b3,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1e81443a-76e0-59c9-98d8-72b96e2cec6a,282355,wallet,SBI,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 07:05:11.293708+00:00,2026-08-21 07:05:11.293708+00:00,CUSTOMER_INSUFFICIENT_FUNDS,3001,unknown,0.3,True,c23ab39b-f3bd-4145-86a2-fb1ab4e4e3cf,ALLOW,RETRY_NOW,21992.0,SUCCESS,1.0,282355.0,282355.0,146683.0,282355.0,NOT_RECOVERED,282355.0,0.0,282355.0,NOT_RECOVERED,0.0
82ee6464-5fa7-50f9-93ef-e8fa3e14fc0d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,c595fa2e-7364-51a1-bcce-3ea0e77bd6ee,56380,upi,ICICI,success,,,True,2026-08-21 07:05:19.567032+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
65ff3137-4e65-5bf3-9be5-160ea1d7d6aa,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,90e17f27-75e6-5817-a0bc-a06582282f32,405043,upi,KOTAK,success,,,True,2026-08-21 07:05:30.818611+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a72193f5-8c27-508c-8b14-e1ee7fa3d001,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0693b6c3-034b-58ca-ae8a-61ebd8624bc1,438909,card,KOTAK,success,,,True,2026-08-21 07:05:59.653278+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
45ab3003-6df5-52e8-901e-4b23e0de93f5,62206389-fa06-53d7-8d5c-81719d5e515e,e3936d19-3bfe-59e7-b00e-7007da3b8adc,254320,card,KOTAK,success,,,True,2026-08-21 07:06:38.041555+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d11c2cb6-3c3c-5a61-826b-c6ca57fd9690,62206389-fa06-53d7-8d5c-81719d5e515e,bea22544-3077-5f37-9af3-4b8266a6677f,78316,upi,ICICI,success,,,True,2026-08-21 07:07:00.019997+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e94c4a1d-b934-59e5-ae21-14c58ef32d9f,62206389-fa06-53d7-8d5c-81719d5e515e,ced961e3-1081-5fc4-a28f-f088792d77e9,69493,upi,HDFC,success,,,True,2026-08-21 07:07:10.489182+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7e58b8bd-1baf-581a-8287-013b0f1e3d5a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,bfed88d2-dd24-5cff-beb5-baccb6e4914b,28946,upi,AXIS,success,,,True,2026-08-21 07:07:28.101806+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ee730e90-764c-50df-a58d-fc8e24201202,62206389-fa06-53d7-8d5c-81719d5e515e,35f13460-0474-5bc3-9ebe-b7efca6a210c,462548,card,ICICI,success,,,True,2026-08-21 07:08:07.876428+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
056989de-44a4-5473-9c35-040cddeadec3,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2e3846fd-644c-5b03-95d0-69ede9b379ab,263325,upi,ICICI,success,,,True,2026-08-21 07:08:45.259865+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a5f7930e-438c-5757-88ef-771f53eb3dbc,62206389-fa06-53d7-8d5c-81719d5e515e,110d9f4c-456c-5648-a752-450db9ab2c2f,738710,netbanking,AXIS,success,,,True,2026-08-21 07:09:20.232568+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5fe37228-2182-531b-9c65-3fe0ea159e0c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a62bee2f-1716-5a04-af0d-3661dca73397,64703,netbanking,HDFC,success,,,True,2026-08-21 07:09:53.086326+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
020e4f0a-b236-5377-b268-db12820788a6,62206389-fa06-53d7-8d5c-81719d5e515e,a401d0ce-2ab0-5658-821e-8c54e2b7e100,317191,card,HDFC,success,,,True,2026-08-21 07:10:21.689244+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
72b21b19-2770-500e-bb6f-861f17a1b418,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e584cef5-a13b-5796-8af0-4bfe430b3daf,252214,card,KOTAK,success,,,True,2026-08-21 07:10:58.644680+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e413f93a-12fc-5340-88c8-530c7088b91e,62206389-fa06-53d7-8d5c-81719d5e515e,7a3ffca4-5070-5268-b31b-5e3260d2f7ff,103739,upi,ICICI,success,,,True,2026-08-21 07:11:18.686023+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b7e8b59b-0f2e-5be4-83de-45d5881efa6b,62206389-fa06-53d7-8d5c-81719d5e515e,00b414b3-7534-5c79-93af-5ced2ffc3f29,192639,upi,ICICI,success,,,True,2026-08-21 07:11:30.654936+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8afc14f7-3513-5506-87bd-b5fa163da79f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,98bdd65e-1c66-5111-8c96-116b75d81dbc,51694,upi,KOTAK,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-21 07:11:44.177294+00:00,2026-08-21 07:11:44.177294+00:00,TEMPORARY_GATEWAY_TIMEOUT,7547,unknown,0.3,True,ee2705d2-e2f3-4707-be8d-06994cfeff72,ALLOW,RETRY_NOW,7257.0,SUCCESS,1.0,51694.0,51694.0,48447.0,51694.0,RECOVERED,0.0,0.0,51694.0,RECOVERED,51694.0
2d3ddbad-a0db-5ed5-944d-e98ba95f0c64,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2b2bd510-92f0-51ec-99e3-92eab9feca01,184593,wallet,AXIS,success,,,True,2026-08-21 07:11:59.098241+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d457afa4-e4da-51f8-90b0-1e2784c00f33,62206389-fa06-53d7-8d5c-81719d5e515e,d83c815e-046e-5b94-ba86-020657dd46f9,132841,upi,KOTAK,success,,,True,2026-08-21 07:12:05.520686+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8dedd6c5-b98a-5769-8dc2-1a85f0079e49,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ce1f4ab0-d3c3-5d66-9a00-b386849b0108,112111,netbanking,KOTAK,success,,,True,2026-08-21 07:12:37.814602+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
53f65ec1-9b11-5a2c-899d-b0fe61227fd1,62206389-fa06-53d7-8d5c-81719d5e515e,96727278-90e8-53c4-b05f-a2f38e97af61,319877,netbanking,ICICI,success,,,True,2026-08-21 07:12:46.172430+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
15139947-b143-59ed-ac73-2485549d79f7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,dd0c5818-a755-5bc7-b5d0-764444ea3e8c,50305,upi,HDFC,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-21 07:13:02.651709+00:00,2026-08-21 07:13:02.651709+00:00,TEMPORARY_GATEWAY_TIMEOUT,514,unknown,0.3,True,45bb7142-157a-49c8-946b-45024d38c488,ALLOW,RETRY_NOW,7089.0,FAILED,1.0,0.0,50305.0,47326.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
431a1cc0-e8e5-5b2d-bc17-c8938ff233ac,62206389-fa06-53d7-8d5c-81719d5e515e,f9cc78e7-e937-54d5-8b7c-74fe38204fdb,126348,upi,ICICI,success,,,True,2026-08-21 07:13:44.195942+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3db6fdf1-dd13-5fc2-8cbb-962e06564f70,62206389-fa06-53d7-8d5c-81719d5e515e,6066cd7d-197c-581b-b5e1-57d05c7bbedb,183318,upi,YESB,success,,,True,2026-08-21 07:14:25.557821+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3eee953d-ca73-5371-a1ad-ccf9753a2060,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,38fe4e42-7325-5198-a702-3a24069b5a38,37871,card,YESB,success,,,True,2026-08-21 07:14:33.514623+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
67793c85-b6a1-56e0-a7c9-9a40c0969c5c,62206389-fa06-53d7-8d5c-81719d5e515e,ce05b82f-d508-501f-96a2-9124bfa86137,291244,card,HDFC,success,,,True,2026-08-21 07:14:55.520810+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3fd22513-6948-5c32-b035-d0cd50c7a450,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fac3a4c7-2a5b-5065-9edf-b9f742710b0e,52364,upi,KOTAK,success,,,True,2026-08-21 07:15:26.658317+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c72192ff-c87e-5cd9-be53-8900f47edd22,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a4e06a6b-6a55-55b6-8a71-a060ea11a72a,318876,upi,KOTAK,success,,,True,2026-08-21 07:15:42.786267+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a39d2ba0-2a4f-53c2-bff9-622f8a07cbc6,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,60cd3916-2123-5b23-99e4-99b90fcce6d4,224394,wallet,HDFC,success,,,True,2026-08-21 07:16:22.282753+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
181107b0-b296-5014-b738-ccb87fff6dca,62206389-fa06-53d7-8d5c-81719d5e515e,9563108e-c35e-5eba-a684-7633d357624d,112755,card,HDFC,success,,,True,2026-08-21 07:16:57.428349+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
eb3e6fc4-e3ef-5f42-a251-0fd5bd0b2708,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b8100916-af9b-556b-99df-f4b94d480e25,44607,upi,ICICI,success,,,True,2026-08-21 07:17:16.835406+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
43581067-47f5-5bfc-8f95-01a0f22b6ab0,62206389-fa06-53d7-8d5c-81719d5e515e,110e4bfd-c897-5779-ba7f-eeec4ee3ec1c,116602,upi,SBI,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-21 07:17:48.312864+00:00,2026-08-21 07:17:48.312864+00:00,TEMPORARY_GATEWAY_TIMEOUT,9042,unknown,0.3,True,03aec2b0-44cc-43d6-8462-813614e16023,ALLOW,RETRY_NOW,16485.0,SUCCESS,1.0,116602.0,116602.0,109967.0,116602.0,RECOVERED,0.0,0.0,116602.0,RECOVERED,116602.0
41d37fbd-396a-5dfd-bd7b-940f24c79f47,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,78ee28db-0369-5cf0-9a00-e328f4b5ab17,49207,upi,AXIS,success,,,True,2026-08-21 07:18:03.503376+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bd3868d5-0cf7-5953-b341-4dedfe3051b8,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2f08c37e-4ea9-5796-a9c9-5984113c3076,73432,upi,AXIS,success,,,True,2026-08-21 07:18:34.670485+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
72184974-f745-5756-b8c9-f7ae5ff3a585,62206389-fa06-53d7-8d5c-81719d5e515e,97a3aade-23bf-58ec-8a44-fd029b6b2356,145006,upi,HDFC,failed,INVALID_CREDS,PERMANENT,True,2026-08-21 07:19:13.058311+00:00,2026-08-21 07:19:13.058311+00:00,PERMANENT_INVALID_CREDS,183,permanent_failure,0.6,True,3e137995-a9ba-4bf9-b320-dbbd40ac7ca9,ALLOW,RETRY_NOW,2995.0,FAILED,1.0,0.0,145006.0,20039.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
73af4cf7-4a2d-5ad3-8afb-2f70c928fcca,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8a388e9b-1601-5a31-b390-76d96edf23a7,107450,netbanking,HDFC,success,,,True,2026-08-21 07:19:38.705800+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b98b4903-62be-5a24-8012-bbb410c8b175,62206389-fa06-53d7-8d5c-81719d5e515e,8ee9603f-76d4-5329-aff2-1ef425d90e68,92910,upi,KOTAK,success,,,True,2026-08-21 07:19:44.342463+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7edb110f-0fb2-5d9e-a04e-190271015fe8,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,21dfe3e0-d3c7-5e73-9062-34e503afc86a,587787,upi,KOTAK,success,,,True,2026-08-21 07:20:19.713840+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
30d64b6f-f4c0-5c35-b1db-4aee651cbc72,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d1dda6c3-dad6-50e2-813f-2d7ee4d0e003,161042,upi,SBI,success,,,True,2026-08-21 07:20:49.737732+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
